id,object_a,object_b,aspect,sentence,most_frequent_label
576-57,ISO 400,,noise,ISO 400 had increased noise but were still suitable for enlargements .,worse
576-64,optical viewfinder,,night photos,"Unlike the S3 , you actually have an optical viewfinder which makes things easier for night photos .",better
576-73,purple fringing/chromatic aberration,similar photos on my S3,,Here there was a bit of purple fringing/chromatic aberration noted especially with brightly lit windows against the dark face of buildings ( like similar photos on my S3 ) .,same
576-77,Pictures,my S410 shots,,Pictures in this setting had occassional blurring on the auto setting and maximum telephoto range but better than my S410 shots under similar conditions .,better
576-78,the SD700,my S70,blurring,I would even say that the SD700 had less blurring taking such photos compared to my S70 ( 7.1 MP camera utilizing the DIGIC 1 processor ) .,better
576-80,low light and dark conditions,average,,"Overall , low light and dark conditions were above average for a ultracompact digital camera .",better
576-81,The SD700,the S3,movie capture mode,Movie Mode The SD700 has an overall flexible movie capture mode that is similar to the S3 without the stereo sound .,same
576-82,the SD700,a camcorder,,"Although robust , the SD700 will not replace a camcorder anytime soon .",worse
578-11,it,,,"From reading the specs and seeing that it 's only a tiny bit larger , I figured I 'd never notice , but I do .",worse
578-12,It,the SD400,feel,It just does n't feel as much like a `` cool little camera '' in the palm of my hand as the SD400 did .,worse
578-23,the slide switch,the mode dial,,"I also found the slide switch to select playback , movie , or photo mode on previous models a little easier than the mode dial on this model , but I 've gotten used to it .",better
578-4,this camera,,LCD,"Other advantages of this camera were the larger LCD , the 4X optical zoom and the high ISO setting .",better
578-46,It,this one,go,"It will do a wider-angle shot , but does n't go quite a long as this one ( it 's a 28mm to 105mm , compared to the 35 to 104mm of the 700IS ) .",worse
578-46,It,,shot,"It will do a wider-angle shot , but does n't go quite a long as this one ( it 's a 28mm to 105mm , compared to the 35 to 104mm of the 700IS ) .",better
578-53,IS on a camera like this,they type you get on a real video camera,,"Do keep in mind though , that IS on a camera like this is not nearly as effective as they type you get on a real video camera , such as Super Steady Shot on a Sony camcorder .",worse
578-73,the AVI files,,,"Sure , the AVI files are larger , but with large capacity memory cards this is no big deal .",worse
578-83,It,the sound,,It 's not as bad as the sound on several Kodak digital cameras I tried .,worse
578-9,it,the boxier SD400,,"However , it is worth noting that you really can notice that it 's slightly larger and heavier than the boxier SD400 ( and other like it ) .",worse
578-9,it,the boxier SD400,,"However , it is worth noting that you really can notice that it 's slightly larger and heavier than the boxier SD400 ( and other like it ) .",worse
578-98,this choice,my other Canon compact and ultra-compact digital cameras,,Conclusion I 'm as pleased with this choice as I 've been with my other Canon compact and ultra-compact digital cameras .,same
579-29,The daytime pictures,,,"As far as the pictures I 've taken to date , I can say the following : The daytime pictures are as perfect as they can be .",same
58-10,the Rebel XT,SLR camera,,"For the price of the Rebel XT , you will not find a better SLR camera .",better
58-6,,NIKON D70,color processing,Compared to NIKON D70 you are getting a much better deal as far as color processing .,worse
580-2,The Ixus 800IS,the Ixus family,,"The Ixus 800IS is currently the top of the line for the Ixus family , with the other two Ixus models being promoted by Canon being the Ixus60 and Ixus65 .",better
581-2,,previous models,resolution,The resolution is better than previous models and it looks nice .,better
581-3,it,my coolpix 5900,LCD build,"However , it appears to scratch easily ( the LCD is recessed 1mm or 2 ) and appears to be similar in LCD build to my coolpix 5900 .",same
582-1,A pocket camera,SLR 's,,The Bottom Line A pocket camera that rivals SLR 's .,same
583-1,the SD700IS,,,Canon is known for their get cameras but the SD700IS is a mile ahead .,better
583-3,they,the SD700IS,,"I had a couple cameras in the past with image stabilization , but they were not close to the SD700IS .",worse
587-3,it,camera,photo quality,"After trying out other cameras ( including digital SLRs ) at retail stores , it became clear that while this is not the perfect camera , it is the best overall camera for photo quality , size , and sturdy construction .",better
587-3,it,camera,size,"After trying out other cameras ( including digital SLRs ) at retail stores , it became clear that while this is not the perfect camera , it is the best overall camera for photo quality , size , and sturdy construction .",better
587-3,it,camera,construction,"After trying out other cameras ( including digital SLRs ) at retail stores , it became clear that while this is not the perfect camera , it is the best overall camera for photo quality , size , and sturdy construction .",better
588-11,10x zoom,the apparent standard,,What I like : 10x zoom is way more than the apparent standard 3x I see on most other digitals these days .,better
59-1,it,,,"I love this camera , it is my best ever buy !",better
590-17,this camera,,price,"Two years ago I had a Canon S1-IS , which I liked a lot , and I 'm amazed that this camera has very similar features ( 10x stabilized zoom , high quality zoom-able movie mode ) in a MUCH smaller package and at a LOWER price .",better
590-17,this camera,,package,"Two years ago I had a Canon S1-IS , which I liked a lot , and I 'm amazed that this camera has very similar features ( 10x stabilized zoom , high quality zoom-able movie mode ) in a MUCH smaller package and at a LOWER price .",better
590-17,this camera,,features,"Two years ago I had a Canon S1-IS , which I liked a lot , and I 'm amazed that this camera has very similar features ( 10x stabilized zoom , high quality zoom-able movie mode ) in a MUCH smaller package and at a LOWER price .",same
590-21,The 10x zoom lens,35-350mm,zoom range,The 10x zoom lens The zoom range is equivalent to 35-350mm on a standard 35mm film camera .,same
590-22,it,the 28mm SLR standard,,"Hence , like most compact cameras , it ca n't go as wide as the 28mm SLR standard .",worse
590-26,my old Canon S1-IS,,sharpness,"Compared to my old Canon S1-IS , sharpness and purple fringing levels are similar .",same
590-26,my old Canon S1-IS,,purple fringing levels,"Compared to my old Canon S1-IS , sharpness and purple fringing levels are similar .",same
590-45,they,many other digicams,compression artifacts,"Some compression artifacts are visible , but they are not as bad as many other digicams .",better
590-46,the Canon S80,,,"For example , the Canon S80 is worse , and some Sony digicams I 've tried are also worse .",worse
590-46,some Sony digicams,,,"For example , the Canon S80 is worse , and some Sony digicams I 've tried are also worse .",worse
590-47,,average,files,"However , files are larger than average , consuming 75 MB per minute .",worse
590-5,the TZ3,,zoom,"If you want these features , your only choices are to buy this camera , or its successor the TZ3 , which has an even better 28-280 zoom .",better
590-53,,many cameras,Resolution,"Resolution is 207,000 pixels , a noticeable improvement over many cameras with ~ 100k pixels .",better
590-67,Other scene modes,,,"Other scene modes , like `` Party '' , `` Baby1 '' and `` Baby2 '' are just as opaque .",same
590-7,the photos,those from other cameras,,"However , I almost returned this camera in the first week because the photos just did n't seem as attractive as those from other cameras I 've used ( by Canon , Sony , Ricoh , Minolta , and Kodak ) .",worse
590-74,3rd party noise reduction programs,Panasonic 's in-camera noise-reduction,,"It would have been very nice if the camera had an option to turn the noise reduction off , as 3rd party noise reduction programs ( NoiseWare or NeatImage ) are vastly superior to Panasonic 's in-camera noise-reduction .",better
590-77,,my other digicam,photos per charge,"I get 200-300 photos per charge , less than my other digicam ( the Ricoh Caplio R3 ) but still good enough for a typical day 's use .",worse
590-8,Panasonic,other brands,default white balance,Then I set the color effect to `` warm '' and realized that the Panasonic 's default white balance is slightly cooler ( bluer ) than other brands .,worse
590-83,The `` warm '' color setting,,results,"The `` warm '' color setting produces results I like much better , and looks closer to what other camera brands like Canon produce by default .",better
591-41,they,,,"But they are more expensive , and not nearly as compact .",worse
591-41,they,,,"But they are more expensive , and not nearly as compact .",worse
591-9,the Panasonic DMC-TZ1S,,,The one I chose was the Panasonic DMC-TZ1S .,better
593-26,LCD monitor,,seen in bright sunlight,Love that bright LCD monitor which can be brightened 40 persent more to be more easily seen in bright sunlight .,better
593-7,The 10x optical zoom,the people around me,pictures,The 10x optical zoom got me a lot closer pictures than the people around me with their 3x zooms .,better
594-10,the DMC-TZ1,,value,I get much more value out of the DMC-TZ1 just because I have it with me all the time .,better
594-16,Nothing,this,,Nothing has ever been as buggy as this .,same
594-29,the Panasonic,,money,"I was very spoiled by the wealth of features on the Canon S2 IS , but then again the Panasonic is much less money .",better
595-15,Leica,the best,,Leica is on par with the best in the world for optics .,same
595-24,,my old Olympus,Color,"Color and hue are not as good as my old Olympus , but that can likely be corrected with some tweaking of the camera settings , and images can always be changed in software on your PC later .",worse
595-24,,my old Olympus,hue,"Color and hue are not as good as my old Olympus , but that can likely be corrected with some tweaking of the camera settings , and images can always be changed in software on your PC later .",worse
595-38,this,compact digital cameras,,"All things considered , I think this is one of the best compact digital cameras on the market , especially for travel .",better
595-8,It,10X optical zoom camera,,"It was the most compact 10X optical zoom camera available as of April 2006 , when I bought it .",better
596-1,Panasonic Lumix DMC-TZ1,10x optical zoom digital cameras,,"At $ 199 , Panasonic Lumix DMC-TZ1 is one of the cheapest 10x optical zoom digital cameras .",better
597-2,,in the business,Image Stablization,"No other Point and Shoot camera offers a 10X optical zoom with a Leica lens , the best Image Stablization in the business that gives super sharp images and low noise levels up to ISO 1600 .",better
597-6,No other Point and Shoot camera,this cameras,quality,No other Point and Shoot camera can come close to this cameras quality and functionality along with it capabilities .,worse
597-6,No other Point and Shoot camera,this cameras,functionality,No other Point and Shoot camera can come close to this cameras quality and functionality along with it capabilities .,worse
597-6,No other Point and Shoot camera,this cameras,capabilities,No other Point and Shoot camera can come close to this cameras quality and functionality along with it capabilities .,worse
6-1,This,,,This might not be the best camera if you shoot at ISO1600 or higher and your budget is under $ 999 .,worse
60-1,this,cameras,,this is one of the newest and latest cameras to hit the market .,better
60-1,this,cameras,,this is one of the newest and latest cameras to hit the market .,better
60-3,this camera,any other camera,options,this camera has more options than any other camera .,better
600-6,it,,taking pictures,"The best feature , in my opinion , is the Image Stabilizer , because it makes taking pictures much easier for people with shaky hands .",better
601-8,the camera,,shutter speeds,If you play around with the different scene modes the camera has you can get slower shutter speeds or a little varienty in apertures .,better
603-2,,camera,,"10x zoom is great , smallest camera with that much zoom .",better
607-1,,camera,,best camera i have ever owned.perfect for all people and occasions .,better
608-2,It,marriage between a picture and video camera,,And it did not dissapoint me : It is the best marriage between a picture and video camera .,better
61-8,the camera,,pictures,I find the camera takes the best pictures without its flash .,better
613-2,both,both,,I found both to be satisfactory but I was looking for something that would have the greatest combined optical and digital zoom .,same
616-101,,what I have seen from the compact digital cameras,image quality,"Overall , the image quality turned out to be excellent and superior to what I have seen from the compact digital cameras .",better
616-21,it,a film SLR camera,works,"This way , it works the same as with a film SLR camera ( e.g. my Nikon N55 ) , where you can always see the remaining number of frames .",same
616-25,The camera,my film Nikon N55 SLR,control placement,The camera is very similar to my film Nikon N55 SLR in terms of control placement .,same
616-26,it,,,But it is heavier and has more buttons and a 2-inch LCD screen on the rear panel .,worse
616-26,it,,buttons,But it is heavier and has more buttons and a 2-inch LCD screen on the rear panel .,better
616-4,a lens,the one supplied in a kit,,"If you have leftover lenses from Nikon SLR cameras or just want to get a lens that is better or cheaper than the one supplied in a kit , you can get a Nikon D50 body only .",better
616-4,a lens,the one supplied in a kit,,"If you have leftover lenses from Nikon SLR cameras or just want to get a lens that is better or cheaper than the one supplied in a kit , you can get a Nikon D50 body only .",better
616-50,,a compact digicam,shutter speed,"This means that you can have a faster shutter speed than the one you would have to use on a compact digicam resulting in less blurry pictures , especially in poor light conditions or when shooting fast moving objects .",better
616-51,the D50,,dynamic range,"Also , the D50 has much better dynamic range capturing detail in both shadows and highlights better than the compact digicams .",better
616-51,the D50,the compact digicams,capturing detail,"Also , the D50 has much better dynamic range capturing detail in both shadows and highlights better than the compact digicams .",better
616-54,The camera,the vast majority of compact digital cameras,use,"Usage The camera is not as easy to use as the vast majority of compact digital cameras , but I figured out how to use all of its features I needed in no time .",worse
616-70,the camera,the film Nikon N55 camera,system,"If you are using the G-type lenses with no aperture ring , the camera lets you adjust the aperture value of the lens by rotating the thumb wheel - the sam e system used on the film Nikon N55 camera .",same
616-72,The camera,the compact digital cameras,,"Performance The camera is very fast , comparing to the compact digital cameras .",worse
618-4,,none,Optics,Optics that are second to none .,better
618-7,this,,use,"Although very similar to D70 series models , this is a much simpler camera to use .",better
619-1,the Nikon D50,the D50,size,"After researching between the Nikon D50 , D70S , and Canon Rebel XT cameras I decided on the D50 because of its size , weight , and features .",worse
619-1,the Nikon D50,the D50,weight,"After researching between the Nikon D50 , D70S , and Canon Rebel XT cameras I decided on the D50 because of its size , weight , and features .",worse
619-1,the Nikon D50,the D50,features,"After researching between the Nikon D50 , D70S , and Canon Rebel XT cameras I decided on the D50 because of its size , weight , and features .",worse
619-1,D70S,the D50,size,"After researching between the Nikon D50 , D70S , and Canon Rebel XT cameras I decided on the D50 because of its size , weight , and features .",worse
619-1,D70S,the D50,weight,"After researching between the Nikon D50 , D70S , and Canon Rebel XT cameras I decided on the D50 because of its size , weight , and features .",worse
619-1,D70S,the D50,features,"After researching between the Nikon D50 , D70S , and Canon Rebel XT cameras I decided on the D50 because of its size , weight , and features .",worse
619-1,Canon Rebel XT cameras,the D50,size,"After researching between the Nikon D50 , D70S , and Canon Rebel XT cameras I decided on the D50 because of its size , weight , and features .",worse
619-1,Canon Rebel XT cameras,the D50,weight,"After researching between the Nikon D50 , D70S , and Canon Rebel XT cameras I decided on the D50 because of its size , weight , and features .",worse
619-1,Canon Rebel XT cameras,the D50,features,"After researching between the Nikon D50 , D70S , and Canon Rebel XT cameras I decided on the D50 because of its size , weight , and features .",worse
619-10,It,the D70,,It 's a little lighter and smaller than the D70 and I do n't miss the few features the D70s has that this camera does n't .,better
619-10,It,the D70,,It 's a little lighter and smaller than the D70 and I do n't miss the few features the D70s has that this camera does n't .,better
619-9,This camera,the Canon Rebel XT,,This camera is a little heavier than the Canon Rebel XT but I like it because it helps keep the camera stable .,worse
62-1,the Rebel XT,the Nikon D50,priced,"Since Canon reduced the XTs price to promote the XTi , the Rebel XT and the Nikon D50 were priced the same .",same
62-2,it,,features,I chose Canon Rebel XT since it had higher resolution and more features .,better
62-2,it,,resolution,I chose Canon Rebel XT since it had higher resolution and more features .,better
620-7,,D70,,"As good or better than D70 , better pictures than a comparble Canon .",same
620-7,,D70,,"As good or better than D70 , better pictures than a comparble Canon .",better
620-7,,a comparble Canon,pictures,"As good or better than D70 , better pictures than a comparble Canon .",better
625-10,The D50,the D70,,The D50 is also smaller and lighter than the D70 .,better
625-10,The D50,the D70,,The D50 is also smaller and lighter than the D70 .,better
625-11,this camera,,,"All in all , this camera is by far the best I ever owned , and I am looking forward to years of happy shooting .",better
625-8,this camera,the D70,,"Having used my father in law 's D70 before , I can say that this camera easily measures up to the D70 for much less money .",same
625-8,this camera,the D70,money,"Having used my father in law 's D70 before , I can say that this camera easily measures up to the D70 for much less money .",better
627-20,It,,purchases,It 's one of my best purchases ever .,better
628-11,it,a point-and-click digital camera,use,"Once you get past the complicated look of the camera , it is just as easy to use as a point-and-click digital camera .",same
63-1,This,camera,,"This was by far and away my most expensive camera purchase ever , Video or Still .",better
633-2,,the rebel,,"Not as small as the rebel , but more comfortable in my big hand , and MUCH MUCH longer battery life .",worse
637-17,,a Canon,color shots,Best color shots I 've ever taken with a Canon .,better
637-39,this camera,other,movies,"The movies I saw from this camera were , although impressive , not as impressive as other in its class .",worse
637-43,it,,,"Third , it 's not as light as I would have imagined .",better
638-10,the camera,,physical size,"This does mean , however , that the physical size of the camera is larger ( not necessarily thicker or wider , just a little taller ) .",better
638-10,the camera,,,"This does mean , however , that the physical size of the camera is larger ( not necessarily thicker or wider , just a little taller ) .",better
638-10,the camera,,,"This does mean , however , that the physical size of the camera is larger ( not necessarily thicker or wider , just a little taller ) .",same
638-10,the camera,,,"This does mean , however , that the physical size of the camera is larger ( not necessarily thicker or wider , just a little taller ) .",same
638-13,the massive screen,usual,battery,"The only way you can see what you 're taking is through the massive screen , and being massive , probably uses up lots more battery than usual .",better
638-16,They,They,weight,"They are , however , roughly the same weight and are made of stainless steel with bits of plastic here and there .",same
638-18,It,the Sony digital cameras,hold,It does feel much more solid to hold than the Sony digital cameras .,better
638-27,,the older iXUS,camera battery,"I like the fact that the camera battery is common with the older iXUS 40 , so we can interchange batteries , and charge them using the same chargers .",same
638-32,comparable Sony cameras,,prices,"450 is a pretty high asking price for digital cameras nowadays , with comparable Sony cameras at cheaper prices , as well as Pentax , Olympus and Ricoh .",better
638-33,Canon lenses,,quality,But I do believe that Canon lenses are superior as well as quality and build finish .,better
638-33,Canon lenses,,build finish,But I do believe that Canon lenses are superior as well as quality and build finish .,better
638-34,iXUS 40,65,Made in Japan,Both iXUS 40 and 65 are Made in Japan .,same
638-5,the iXUS 65,,view screen,Virtually the only noticeable difference between the old and new model is the much larger view screen on the iXUS 65 .,better
638-8,,the older iXUS 40,screen,"Having been used to the older iXUS 40 , upgrading to a much larger screen felt unusual at first , but once using it after a while , I was shocked when I picked up the 40 again and almost squinted at the writing on the screen .",better
639-3,The Canon PowerShot SD630,the PowerShot SD600,camera,"Full Review The Canon PowerShot SD630 is basically the exact same camera as the PowerShot SD600 , minus an optical viewfinder and plus a half-inch diagonally of LCD real-estate .",same
639-39,Shots with the flash,those without,,Shots with the flash will be slower than those without .,better
639-50,the videos that I 've taken with the SD630,results from its competitors,quality,"I have found the videos that I 've taken with the SD630 to be very high quality , especially compared with results from its competitors in the compact digi-cam world .",better
64-11,Nikkor optics,,quality,Better quality Nikkor optics with kit overall ... I mean the ED 18-70 AF-S lens .,better
64-18,,most high-end SLRs,,Easier to use than most high-end SLRs or P/S Olympus or Kodaks or HP or Sony 's etc. . .,better
64-18,,P/S Olympus,,Easier to use than most high-end SLRs or P/S Olympus or Kodaks or HP or Sony 's etc. . .,better
64-18,,Kodaks,,Easier to use than most high-end SLRs or P/S Olympus or Kodaks or HP or Sony 's etc. . .,better
64-18,,HP,,Easier to use than most high-end SLRs or P/S Olympus or Kodaks or HP or Sony 's etc. . .,better
64-18,,Sony,,Easier to use than most high-end SLRs or P/S Olympus or Kodaks or HP or Sony 's etc. . .,better
64-8,20D,,,"It 's still a great SLR ... 20D is much better , but expensive magnesium alloy body and usb2 .0 port .",better
640-38,,I expected,movie quality,"One final positive before I move on to the negatives - the movie quality is better than I expected for such a small camera , though the downside is that the files are relatively large .",better
640-42,The finish on the body,,,The finish on the body is much less durable than I would like .,worse
641-19,huge 3.0 inches,a 2.5 in screen,,The Canon screen is huge 3.0 inches which is much larger than even a 2.5 in screen .,better
641-23,this new one,The old camera,,"The old camera was small , but this new one is even smaller .",better
641-24,Smaller,,,Smaller is better .,better
641-45,The Canon,the Nikon,images,The Canon can go up to 800 and the images are much less grainy at this ISO than the Nikon .,better
642-18,the iPod,the camera chip,download,download the pics from the iPod - easier and faster than from the camera chip .,better
642-18,the iPod,the camera chip,download,download the pics from the iPod - easier and faster than from the camera chip .,better
642-25,the 35mm,,printed pics,"Of course the 35mm probably made the best printed pics , but the quality is n't worth the hassle now days .",better
643-3,,the PowerShot SD600,screen,"That said , it 's basically a more expensive version of the PowerShot SD600 with a larger screen and no optical viewfinder .",better
643-3,it,PowerShot SD600,,"That said , it 's basically a more expensive version of the PowerShot SD600 with a larger screen and no optical viewfinder .",worse
648-5,It,,,"It is a thinner camera , which is great to through in your purse , pocket , or to just carry it on your wrist .",better
649-106,The pro black G7,previous `` G '' models,,The pro black G7 is svelte and sleek ( smaller and lighter than previous `` G '' models ) and it bears only a slight family resemblance to its predecessor .,better
649-106,The pro black G7,previous `` G '' models,,The pro black G7 is svelte and sleek ( smaller and lighter than previous `` G '' models ) and it bears only a slight family resemblance to its predecessor .,better
649-112,it,the G7,balance,I do miss the G6 's large handgrip since it added an extra level of stability and slightly better balance than the G7 .,better
649-183,ISO 800 images,expected,,"ISO 800 images are very noisy , but a bit better than expected - it is important to note here that my expectations were n't very high .",better
649-186,The G7,its predecessor,start-up,"Shutter Lag/Timing The G7 is noticeably faster ( 1.5 seconds ) at start-up than its predecessor , easily the fastest `` G '' to date .",better
649-189,Write to card,average,times,"Write to card and shot to shot times ( 1.6 seconds ) are about the same as the G6 , conspicuously faster than average .",better
649-189,shot to shot,average,times,"Write to card and shot to shot times ( 1.6 seconds ) are about the same as the G6 , conspicuously faster than average .",better
649-195,,the excellent Pentax K100D dSLR,,"A Few Concerns Six hundred bucks is a pretty stiff tariff , more expensive than the excellent Pentax K100D dSLR I tested last summer .",worse
649-202,,an entry-level digital SLR,Image quality,Image quality is reliably excellent - very close to what you 'd expect to get from an entry-level digital SLR .,same
649-207,the G6 's battery,the G7 's battery,,"Finally , the G6 's battery ( 300 exposures ) was more powerful than the G7 's battery ( 220 exposures ) .",better
649-208,the G7,,,"Where and when it really counts , the G7 is a winner .",better
649-28,The G7,the G6,zoom,"The G7 's new f/2 .8 -4.8 / 7.4mm-44 .4 mm ( 35mm equivalent 35mm-210mm ) 6X zoom is a full stop slower than the G6 's , but it offers users a fifty per cent increase in reach and optical image stabilization .",worse
649-28,it,,reach,"The G7 's new f/2 .8 -4.8 / 7.4mm-44 .4 mm ( 35mm equivalent 35mm-210mm ) 6X zoom is a full stop slower than the G6 's , but it offers users a fifty per cent increase in reach and optical image stabilization .",worse
649-29,The G7 's 6X zoom,,combating chromatic aberration,The G7 's 6X zoom also does a better job of combating chromatic aberration ( CA ) .,better
