id,object_a,object_b,aspect,sentence,most_frequent_label
49-17,the 20D,the digital rebel XT ( 350D ),a price,I am very glad I was to busy and did not had the time to go out and buy the camera because the digital rebel XT ( 350D ) was also complying with all my needs and had a price tag that was 500 to 600 dollars lower than the 20D .,worse
49-36,this,nan,nan,I experienced this is somewhat higher .,worse
49-36,nan,this,nan,I experienced this is somewhat higher .,better
49-38,my previous powershot S50,nan,the battery life,Compared to my previous powershot S50 the battery life is much better .,worse
49-38,nan,my previous powershot S50,the battery life,Compared to my previous powershot S50 the battery life is much better .,better
49-43,this,nan,the grip,But there is an add-on for this which makes the grip somewhat better .,better
49-43,nan,this,the grip,But there is an add-on for this which makes the grip somewhat better .,worse
49-44,A bigger camera,this one,nan,A bigger camera is more comfortable in your hands than this one .,better
49-44,this one,A bigger camera,nan,A bigger camera is more comfortable in your hands than this one .,worse
49-45,these,the 350D,nan,I used to own the Canon EOS 10S and Elan at one point in time and these are much more comfortable to hold than the 350D .,better
49-45,the 350D,these,nan,I used to own the Canon EOS 10S and Elan at one point in time and these are much more comfortable to hold than the 350D .,worse
49-47,most of the other canon SLR 's,nan,The viewfinder,The viewfinder is smaller than most of the other canon SLR 's .,better
49-47,nan,most of the other canon SLR 's,The viewfinder,The viewfinder is smaller than most of the other canon SLR 's .,worse
49-50,the powershot S50,nan,nan,Downloading pictures to your PC is fast really very very fast compared to the powershot S50 .,better
49-50,nan,the powershot S50,nan,Downloading pictures to your PC is fast really very very fast compared to the powershot S50 .,worse
49-51,the camera,nan,speed,One nice thing also the camera makes use of the faster speed of the CF cards .,better
49-51,nan,the camera,speed,One nice thing also the camera makes use of the faster speed of the CF cards .,worse
49-52,The powershot S50,nan,write speeds,The powershot S50 would not make use of the faster write speeds of the CF cards .,better
49-52,nan,The powershot S50,write speeds,The powershot S50 would not make use of the faster write speeds of the CF cards .,worse
49-55,It,the powershot S50,flash,It is better than the powershot S50 flash .,better
49-55,the powershot S50,It,flash,It is better than the powershot S50 flash .,worse
491-4,it,other cameras,weight,It is a bit heavy but it is close in weight to other cameras of this type and quality .,same
491-4,other cameras,it,weight,It is a bit heavy but it is close in weight to other cameras of this type and quality .,same
492-9,The viewfinder,the D70,nan,The viewfinder is larger and clearer than the D70 so taking shots are easier .,better
492-9,the D70,The viewfinder,nan,The viewfinder is larger and clearer than the D70 so taking shots are easier .,worse
492-9,The viewfinder,the D70,nan,The viewfinder is larger and clearer than the D70 so taking shots are easier .,better
492-9,the D70,The viewfinder,nan,The viewfinder is larger and clearer than the D70 so taking shots are easier .,worse
494-3,The viewfinder,the F100,feeling,"The viewfinder gives a feeling very similar to the F100 , F80 and other similar Nikons .",same
494-3,the F100,The viewfinder,feeling,"The viewfinder gives a feeling very similar to the F100 , F80 and other similar Nikons .",same
494-3,The viewfinder,F80,feeling,"The viewfinder gives a feeling very similar to the F100 , F80 and other similar Nikons .",same
494-3,F80,The viewfinder,feeling,"The viewfinder gives a feeling very similar to the F100 , F80 and other similar Nikons .",same
494-3,The viewfinder,other similar Nikons,feeling,"The viewfinder gives a feeling very similar to the F100 , F80 and other similar Nikons .",same
494-3,other similar Nikons,The viewfinder,feeling,"The viewfinder gives a feeling very similar to the F100 , F80 and other similar Nikons .",same
497-3,The colors,the D70,nan,The colors are far superior to the D70 and the images are very sharp .,better
497-3,the D70,The colors,nan,The colors are far superior to the D70 and the images are very sharp .,worse
499-1,This camera,Many Many Many other digital 's,nan,This camera has been the GOLDEN experience compared to Many Many Many other digital 's .,better
499-1,Many Many Many other digital 's,This camera,nan,This camera has been the GOLDEN experience compared to Many Many Many other digital 's .,worse
5-5,nan,the Rebel XT,handles,"Handling/Build : For one thing , the build is a strong plastic and handles much more confidently than the Rebel XT , which is highly regarded as the benchmark for low-end dSLR cameras .",worse
5-5,the Rebel XT,nan,handles,"Handling/Build : For one thing , the build is a strong plastic and handles much more confidently than the Rebel XT , which is highly regarded as the benchmark for low-end dSLR cameras .",better
50-1,This camera,its big brother,nan,The Bottom Line This camera has most functions of its big brother for a much less !,better
50-1,its big brother,This camera,nan,The Bottom Line This camera has most functions of its big brother for a much less !,worse
50-24,The LCD screen,nan,nan,"-- The LCD screen could be larger , although keep in mind , you only use it for post shot reviewing or camera setup stuff .",better
50-24,nan,The LCD screen,nan,"-- The LCD screen could be larger , although keep in mind , you only use it for post shot reviewing or camera setup stuff .",worse
500-30,The foot print,the D70,nan,"The foot print is larger than either the D70 or D80 , although , not by much .",worse
500-30,the D70,The foot print,nan,"The foot print is larger than either the D70 or D80 , although , not by much .",better
500-30,The foot print,D80,nan,"The foot print is larger than either the D70 or D80 , although , not by much .",worse
500-30,D80,The foot print,nan,"The foot print is larger than either the D70 or D80 , although , not by much .",better
500-34,it,nan,nan,"For the money , you cant beat it .",better
500-34,nan,it,nan,"For the money , you cant beat it .",worse
500-37,The D200,the D2X,price,The D200 does this at about one third the price of the D2X too .,better
500-37,the D2X,The D200,price,The D200 does this at about one third the price of the D2X too .,worse
500-45,my shots,D70,nan,"Probably my biggest gripe about this camera is , I have noticed my shots tend to be a bit softer than with my D70 or D80 .",worse
500-45,D70,my shots,nan,"Probably my biggest gripe about this camera is , I have noticed my shots tend to be a bit softer than with my D70 or D80 .",better
500-45,my shots,D80,nan,"Probably my biggest gripe about this camera is , I have noticed my shots tend to be a bit softer than with my D70 or D80 .",worse
500-45,D80,my shots,nan,"Probably my biggest gripe about this camera is , I have noticed my shots tend to be a bit softer than with my D70 or D80 .",better
500-48,the two cameras,the two cameras,sensor,"Realizing the two cameras share the same sensor , I wonder if this maybe be an inherent issues with this sensor .",same
500-48,the two cameras,the two cameras,sensor,"Realizing the two cameras share the same sensor , I wonder if this maybe be an inherent issues with this sensor .",same
500-5,It,my D70,nan,It did the job only slightly better than my D70 or even my D50 could do .,better
500-5,my D70,It,nan,It did the job only slightly better than my D70 or even my D50 could do .,worse
500-5,It,my D50,nan,It did the job only slightly better than my D70 or even my D50 could do .,better
500-5,my D50,It,nan,It did the job only slightly better than my D70 or even my D50 could do .,worse
500-57,nan,my D80,auto white balance setting,The auto white balance setting is not as good as my D80 was .,worse
500-57,my D80,nan,auto white balance setting,The auto white balance setting is not as good as my D80 was .,better
500-61,It,my D70,nan,"It is probably not as good as my D70 was , but then again it is a higher resolution sensor too .",worse
500-61,my D70,It,nan,"It is probably not as good as my D70 was , but then again it is a higher resolution sensor too .",better
500-61,it,nan,resolution,"It is probably not as good as my D70 was , but then again it is a higher resolution sensor too .",better
500-61,nan,it,resolution,"It is probably not as good as my D70 was , but then again it is a higher resolution sensor too .",worse
500-71,nan,my D70,battery life,The battery life is no where near the rated amount stated by Nikon and no where near as good as either my D70 or D80 were .,worse
500-71,my D70,nan,battery life,The battery life is no where near the rated amount stated by Nikon and no where near as good as either my D70 or D80 were .,better
500-71,nan,D80,battery life,The battery life is no where near the rated amount stated by Nikon and no where near as good as either my D70 or D80 were .,worse
500-71,D80,nan,battery life,The battery life is no where near the rated amount stated by Nikon and no where near as good as either my D70 or D80 were .,better
500-77,Nikon,the D100,nan,Nikon has improved over the D100 in so many ways .,better
500-77,the D100,Nikon,nan,Nikon has improved over the D100 in so many ways .,worse
502-2,the Nikon lens and SLR system,the others,nan,I will summarize that again the Nikon lens and SLR system puts the others to shame .,better
502-2,the others,the Nikon lens and SLR system,nan,I will summarize that again the Nikon lens and SLR system puts the others to shame .,worse
503-1,nothing,this semi pro D-SLR,nan,"at $ 1500 now for D200 , nothing really match up with this semi pro D-SLR .",worse
503-1,this semi pro D-SLR,nothing,nan,"at $ 1500 now for D200 , nothing really match up with this semi pro D-SLR .",better
503-4,5D,nan,image quality,"Compare to my Canon 5D , I would still say 5D has better image quality at high ISO .",better
503-4,nan,5D,image quality,"Compare to my Canon 5D , I would still say 5D has better image quality at high ISO .",worse
503-5,D200,nan,handling,But I love D200 's handling and control layout much better .,better
503-5,nan,D200,handling,But I love D200 's handling and control layout much better .,worse
503-5,D200,nan,control layout,But I love D200 's handling and control layout much better .,better
503-5,nan,D200,control layout,But I love D200 's handling and control layout much better .,worse
503-6,D200,5D,handling,"If you shotting RAW ( which I do ) , the difference on image quality between this two is very small and I will choice D200 over 5D for a better and quick handling and feels .",better
503-6,5D,D200,handling,"If you shotting RAW ( which I do ) , the difference on image quality between this two is very small and I will choice D200 over 5D for a better and quick handling and feels .",worse
503-7,Canon 5D,$ 1500 street price of D200,$ 1500,Of course if take cost into account Canon 5D will still cost you over $ 1200 - $ 1500 more compare to $ 1500 street price of D200 .,worse
503-7,$ 1500 street price of D200,Canon 5D,$ 1500,Of course if take cost into account Canon 5D will still cost you over $ 1200 - $ 1500 more compare to $ 1500 street price of D200 .,better
505-1,This,camera on the market,nan,This is the best camera on the market right now .,better
505-1,camera on the market,This,nan,This is the best camera on the market right now .,worse
506-5,this one,camera,nan,"I have owned 6 digital cameras Kodak , Olympus , 2 Sony 's , a D70 and now this one ... Best camera I 've ever used and owned .",better
506-5,camera,this one,nan,"I have owned 6 digital cameras Kodak , Olympus , 2 Sony 's , a D70 and now this one ... Best camera I 've ever used and owned .",worse
507-2,this,camera,nan,IMHO this is the best camera made for the money for my professional work .,better
507-2,camera,this,nan,IMHO this is the best camera made for the money for my professional work .,worse
51-11,the old lens,the New lens,the specs,"Lens - Even though the specs are the same from the old lens to new , the New lens seems also to have better build quality .",same
51-11,the New lens,the old lens,the specs,"Lens - Even though the specs are the same from the old lens to new , the New lens seems also to have better build quality .",same
51-11,the New lens,nan,build quality,"Lens - Even though the specs are the same from the old lens to new , the New lens seems also to have better build quality .",better
51-11,nan,the New lens,build quality,"Lens - Even though the specs are the same from the old lens to new , the New lens seems also to have better build quality .",worse
51-12,the Focus ring,nan,nan,Especially the Focus ring ... MUCH more precise .,better
51-12,nan,the Focus ring,nan,Especially the Focus ring ... MUCH more precise .,worse
51-14,The new Digital Rebel XT,the old Rebel,comes on in a instant,The new Digital Rebel XT comes on in a instant compared to the old Rebel .,better
51-14,the old Rebel,The new Digital Rebel XT,comes on in a instant,The new Digital Rebel XT comes on in a instant compared to the old Rebel .,worse
51-17,nan,the old Rebel,Write speed,Write speed and buffer - writes big files in an instant and does n't lag like the old Rebel .,better
51-17,the old Rebel,nan,Write speed,Write speed and buffer - writes big files in an instant and does n't lag like the old Rebel .,worse
51-17,nan,the old Rebel,buffer,Write speed and buffer - writes big files in an instant and does n't lag like the old Rebel .,better
51-17,the old Rebel,nan,buffer,Write speed and buffer - writes big files in an instant and does n't lag like the old Rebel .,worse
51-2,The digital REBEL XT,D-SLR,nan,The digital REBEL XT is the best D-SLR for the money !,better
51-2,D-SLR,The digital REBEL XT,nan,The digital REBEL XT is the best D-SLR for the money !,worse
51-21,it,nan,focus,Makes it easier to focus manually and get more precise pictures and focus .,better
51-21,nan,it,focus,Makes it easier to focus manually and get more precise pictures and focus .,worse
51-21,it,nan,pictures,Makes it easier to focus manually and get more precise pictures and focus .,better
51-21,nan,it,pictures,Makes it easier to focus manually and get more precise pictures and focus .,worse
51-21,it,nan,focus,Makes it easier to focus manually and get more precise pictures and focus .,better
51-21,nan,it,focus,Makes it easier to focus manually and get more precise pictures and focus .,worse
51-28,this new XT,the old rebel,picture quality,But this new XT compared to the old rebel has MUCH better picture quality .,better
51-28,the old rebel,this new XT,picture quality,But this new XT compared to the old rebel has MUCH better picture quality .,worse
51-34,the old rebel,nan,grip,"I am getting the battery grip which should negate this problem , but the old rebel was definatly more comfortable to grip .",better
51-34,nan,the old rebel,grip,"I am getting the battery grip which should negate this problem , but the old rebel was definatly more comfortable to grip .",worse
51-36,The new Rebel XT,the old,nan,The new Rebel XT has so many improvements over the old .,better
51-36,the old,The new Rebel XT,nan,The new Rebel XT has so many improvements over the old .,worse
51-43,the camera,nan,nan,"This lens ( if u get a good copy ) , makes the camera all the better .",better
51-43,nan,the camera,nan,"This lens ( if u get a good copy ) , makes the camera all the better .",worse
51-9,The old Rebel,nan,build quality,"The old Rebel was nice , and for the same price , I was n't expecting a big improvement , but there was a big jump in build quality .",better
51-9,nan,The old Rebel,build quality,"The old Rebel was nice , and for the same price , I was n't expecting a big improvement , but there was a big jump in build quality .",worse
510-7,the controls on the Nikon DSLRs,Canons,nan,"In addition , I think the design and layout of the controls on the Nikon DSLRs are so much more intuitive than Canons .",better
510-7,Canons,the controls on the Nikon DSLRs,nan,"In addition , I think the design and layout of the controls on the Nikon DSLRs are so much more intuitive than Canons .",worse
514-10,The controls on the Nikon,nan,felt,The controls on the Nikon just felt better .,better
514-10,nan,The controls on the Nikon,felt,The controls on the Nikon just felt better .,worse
514-11,The D2x,the 5D,performed,The D2x performed as well if not better than the 5D .,better
514-11,the 5D,The D2x,performed,The D2x performed as well if not better than the 5D .,worse
514-11,The D2x,the 5D,performed,The D2x performed as well if not better than the 5D .,same
514-11,the 5D,The D2x,performed,The D2x performed as well if not better than the 5D .,same
514-15,the 5D,nan,MP,"and even thought the 5D has more MP ( 12mp ) of what use are they if you have to chop the edges , not to mention the body is almost twice the price .",better
514-15,nan,the 5D,MP,"and even thought the 5D has more MP ( 12mp ) of what use are they if you have to chop the edges , not to mention the body is almost twice the price .",worse
514-15,the body,nan,price,"and even thought the 5D has more MP ( 12mp ) of what use are they if you have to chop the edges , not to mention the body is almost twice the price .",worse
514-15,nan,the body,price,"and even thought the 5D has more MP ( 12mp ) of what use are they if you have to chop the edges , not to mention the body is almost twice the price .",better
516-2,the photos taken with the D70,nan,nan,However I have noticed that the photos taken with the D70 seemed sharper .,better
516-2,nan,the photos taken with the D70,nan,However I have noticed that the photos taken with the D70 seemed sharper .,worse
516-4,The D200,the D70,feels,The D200 also feels more solid compared to the D70 .,better
516-4,the D70,The D200,feels,The D200 also feels more solid compared to the D70 .,worse
518-4,this camera,a Canon 20D,rating,"secondly , giving this camera a lower rating than a Canon 20D ?! How is that possible ?! On to the camera : this is what a lot of Nikon users have been waiting ( much too long ) for : a digital Nikon F100 .",worse
518-4,a Canon 20D,this camera,rating,"secondly , giving this camera a lower rating than a Canon 20D ?! How is that possible ?! On to the camera : this is what a lot of Nikon users have been waiting ( much too long ) for : a digital Nikon F100 .",better
519-2,The D200,the other Ds,nan,"The D200 to a certain extent put the other Ds ( 50 , 70 , 100 ) to shame .",better
519-2,the other Ds,The D200,nan,"The D200 to a certain extent put the other Ds ( 50 , 70 , 100 ) to shame .",worse
52-25,nan,a Point-and-shoot camera,fast,Still very fast compared to a Point-and-shoot camera .,better
52-25,a Point-and-shoot camera,nan,fast,Still very fast compared to a Point-and-shoot camera .,worse
52-32,RAW format,JPEG format,nan,The file-size gets even bigger if you shoot in RAW format instead of JPEG format .,better
52-32,JPEG format,RAW format,nan,The file-size gets even bigger if you shoot in RAW format instead of JPEG format .,worse
52-4,it,camera,nan,"Full Review I just purchased this camera , and so far , it is the best camera I have seen !",better
52-4,camera,it,nan,"Full Review I just purchased this camera , and so far , it is the best camera I have seen !",worse
521-8,nan,to F100,Body quality,Body quality should be comparable to F100 .,same
521-8,to F100,nan,Body quality,Body quality should be comparable to F100 .,same
521-9,The new AF-S DX VR Zoom-Nikkor 18-200mm f/3 .5 -5.6 G IF-ED lens,class,nan,"The new AF-S DX VR Zoom-Nikkor 18-200mm f/3 .5 -5.6 G IF-ED lens can take shots 4 stops slower , which is the best in class now .",better
521-9,class,The new AF-S DX VR Zoom-Nikkor 18-200mm f/3 .5 -5.6 G IF-ED lens,nan,"The new AF-S DX VR Zoom-Nikkor 18-200mm f/3 .5 -5.6 G IF-ED lens can take shots 4 stops slower , which is the best in class now .",worse
521-9,The new AF-S DX VR Zoom-Nikkor 18-200mm f/3 .5 -5.6 G IF-ED lens,nan,take shots,"The new AF-S DX VR Zoom-Nikkor 18-200mm f/3 .5 -5.6 G IF-ED lens can take shots 4 stops slower , which is the best in class now .",better
521-9,nan,The new AF-S DX VR Zoom-Nikkor 18-200mm f/3 .5 -5.6 G IF-ED lens,take shots,"The new AF-S DX VR Zoom-Nikkor 18-200mm f/3 .5 -5.6 G IF-ED lens can take shots 4 stops slower , which is the best in class now .",worse
523-2,the D200,nan,nan,I expected the D200 to be at least as good if not better .,same
523-2,nan,the D200,nan,I expected the D200 to be at least as good if not better .,same
523-2,the D200,nan,nan,I expected the D200 to be at least as good if not better .,better
523-2,nan,the D200,nan,I expected the D200 to be at least as good if not better .,worse
523-3,the D70,nan,picture,"So far , after about 300 test shots , the D70 takes a better picture , costs so much less and I sure do miss that camera .",better
523-3,nan,the D70,picture,"So far , after about 300 test shots , the D70 takes a better picture , costs so much less and I sure do miss that camera .",worse
523-3,the D70,nan,costs,"So far , after about 300 test shots , the D70 takes a better picture , costs so much less and I sure do miss that camera .",better
523-3,nan,the D70,costs,"So far , after about 300 test shots , the D70 takes a better picture , costs so much less and I sure do miss that camera .",worse
527-2,it 's video feature,nan,nan,"This is the first camera that I was able to get clear , focused pictures of concerts with high stage lighting , it 's a wonderful little camera and it 's video feature is one of the best I 've seen for this price .",better
527-2,nan,it 's video feature,nan,"This is the first camera that I was able to get clear , focused pictures of concerts with high stage lighting , it 's a wonderful little camera and it 's video feature is one of the best I 've seen for this price .",worse
529-10,The K100D,cameras,nan,"The K100D will not out perform cameras way above its price range , but it will keep up to speed and out perform many in its price range .",worse
529-10,cameras,The K100D,nan,"The K100D will not out perform cameras way above its price range , but it will keep up to speed and out perform many in its price range .",better
529-10,it,many,nan,"The K100D will not out perform cameras way above its price range , but it will keep up to speed and out perform many in its price range .",better
529-10,many,it,nan,"The K100D will not out perform cameras way above its price range , but it will keep up to speed and out perform many in its price range .",worse
529-19,the 30D,its class,nan,"Compared to the K100D , they out perform the Pentax in many aspects ( the 30D is way out of its class ) .",better
529-19,its class,the 30D,nan,"Compared to the K100D , they out perform the Pentax in many aspects ( the 30D is way out of its class ) .",worse
529-19,they,the Pentax,many aspects,"Compared to the K100D , they out perform the Pentax in many aspects ( the 30D is way out of its class ) .",better
529-19,the Pentax,they,many aspects,"Compared to the K100D , they out perform the Pentax in many aspects ( the 30D is way out of its class ) .",worse
529-20,both Canons,nan,AF,"On paper , both Canons have a much bigger buffer for continuous shooting , faster AF , better white balance adjustments , lower ISO noise and sharper images .",better
529-20,nan,both Canons,AF,"On paper , both Canons have a much bigger buffer for continuous shooting , faster AF , better white balance adjustments , lower ISO noise and sharper images .",worse
529-20,both Canons,nan,images,"On paper , both Canons have a much bigger buffer for continuous shooting , faster AF , better white balance adjustments , lower ISO noise and sharper images .",better
529-20,nan,both Canons,images,"On paper , both Canons have a much bigger buffer for continuous shooting , faster AF , better white balance adjustments , lower ISO noise and sharper images .",worse
529-20,both Canons,nan,buffer,"On paper , both Canons have a much bigger buffer for continuous shooting , faster AF , better white balance adjustments , lower ISO noise and sharper images .",better
529-20,nan,both Canons,buffer,"On paper , both Canons have a much bigger buffer for continuous shooting , faster AF , better white balance adjustments , lower ISO noise and sharper images .",worse
529-20,both Canons,nan,white balance adjustments,"On paper , both Canons have a much bigger buffer for continuous shooting , faster AF , better white balance adjustments , lower ISO noise and sharper images .",better
529-20,nan,both Canons,white balance adjustments,"On paper , both Canons have a much bigger buffer for continuous shooting , faster AF , better white balance adjustments , lower ISO noise and sharper images .",worse
529-20,both Canons,nan,ISO noise,"On paper , both Canons have a much bigger buffer for continuous shooting , faster AF , better white balance adjustments , lower ISO noise and sharper images .",better
529-20,nan,both Canons,ISO noise,"On paper , both Canons have a much bigger buffer for continuous shooting , faster AF , better white balance adjustments , lower ISO noise and sharper images .",worse
529-21,the Pentax,nan,ergonomics,"But I would n't trade my K100D for the Rebel , the Pentax won me over with ergonomics and personality .",better
529-21,nan,the Pentax,ergonomics,"But I would n't trade my K100D for the Rebel , the Pentax won me over with ergonomics and personality .",worse
529-21,the Pentax,nan,personality,"But I would n't trade my K100D for the Rebel , the Pentax won me over with ergonomics and personality .",better
529-21,nan,the Pentax,personality,"But I would n't trade my K100D for the Rebel , the Pentax won me over with ergonomics and personality .",worse
529-22,the K100D,all the cameras I have tried,felt,"Out of all the cameras I have tried , the K100D felt the most comfortable and film SLR like to me .",better
529-22,all the cameras I have tried,the K100D,felt,"Out of all the cameras I have tried , the K100D felt the most comfortable and film SLR like to me .",worse
529-24,Its settings,nan,range for color saturation,"Its settings also give me a wide range for color saturation , this versatility makes this camera suitable for both JPEG users and RAW editors .",better
529-24,nan,Its settings,range for color saturation,"Its settings also give me a wide range for color saturation , this versatility makes this camera suitable for both JPEG users and RAW editors .",worse
529-29,photos,other cameras,confidence,"But the reason why I prefer the Pentax over other brands is its ergonomics , because it feels more comfortable in my hands and the button placement feels more intuitive , I am able to take better photos with more confidence than with other cameras .",better
529-29,other cameras,photos,confidence,"But the reason why I prefer the Pentax over other brands is its ergonomics , because it feels more comfortable in my hands and the button placement feels more intuitive , I am able to take better photos with more confidence than with other cameras .",worse
529-29,the Pentax,other brands,ergonomics,"But the reason why I prefer the Pentax over other brands is its ergonomics , because it feels more comfortable in my hands and the button placement feels more intuitive , I am able to take better photos with more confidence than with other cameras .",better
529-29,other brands,the Pentax,ergonomics,"But the reason why I prefer the Pentax over other brands is its ergonomics , because it feels more comfortable in my hands and the button placement feels more intuitive , I am able to take better photos with more confidence than with other cameras .",worse
529-29,the button placement,nan,nan,"But the reason why I prefer the Pentax over other brands is its ergonomics , because it feels more comfortable in my hands and the button placement feels more intuitive , I am able to take better photos with more confidence than with other cameras .",better
529-29,nan,the button placement,nan,"But the reason why I prefer the Pentax over other brands is its ergonomics , because it feels more comfortable in my hands and the button placement feels more intuitive , I am able to take better photos with more confidence than with other cameras .",worse
529-29,it,nan,feels,"But the reason why I prefer the Pentax over other brands is its ergonomics , because it feels more comfortable in my hands and the button placement feels more intuitive , I am able to take better photos with more confidence than with other cameras .",better
529-29,nan,it,feels,"But the reason why I prefer the Pentax over other brands is its ergonomics , because it feels more comfortable in my hands and the button placement feels more intuitive , I am able to take better photos with more confidence than with other cameras .",worse
529-30,my pictures,nan,come out,"Despite the fact that other brands have better specs and performance than the Pentax , my pictures come out better because I feel more comfortable with it .",better
529-30,nan,my pictures,come out,"Despite the fact that other brands have better specs and performance than the Pentax , my pictures come out better because I feel more comfortable with it .",worse
529-30,other brands,the Pentax,specs,"Despite the fact that other brands have better specs and performance than the Pentax , my pictures come out better because I feel more comfortable with it .",better
529-30,the Pentax,other brands,specs,"Despite the fact that other brands have better specs and performance than the Pentax , my pictures come out better because I feel more comfortable with it .",worse
529-30,other brands,the Pentax,performance,"Despite the fact that other brands have better specs and performance than the Pentax , my pictures come out better because I feel more comfortable with it .",better
529-30,the Pentax,other brands,performance,"Despite the fact that other brands have better specs and performance than the Pentax , my pictures come out better because I feel more comfortable with it .",worse
529-30,it,nan,feel,"Despite the fact that other brands have better specs and performance than the Pentax , my pictures come out better because I feel more comfortable with it .",better
529-30,nan,it,feel,"Despite the fact that other brands have better specs and performance than the Pentax , my pictures come out better because I feel more comfortable with it .",worse
53-11,the quality,nan,nan,"If you could afford some quality lenses like the L series or prime lenses , than the quality would be even greater .",better
53-11,nan,the quality,nan,"If you could afford some quality lenses like the L series or prime lenses , than the quality would be even greater .",worse
53-26,this camera,others in its range,nan,"Price : In my opinion , this camera is the best buy compared to others in its range , best bang for the buck .",better
53-26,others in its range,this camera,nan,"Price : In my opinion , this camera is the best buy compared to others in its range , best bang for the buck .",worse
53-4,a point and shoot camera,DSLR,lense attachments,I did n't want to commit to a point and shoot camera even though the newer ones have lense attachments and new features similar to DSLR 's .,same
