id,object_a,object_b,aspect,sentence,most_frequent_label
554-13,nan,the earlier S500 and S600 models,nan,Still just as thin as the earlier S500 and S600 models and significantly thinner than MOST other popular cameras on the market today ( which is the main attraction to this line of cameras in the retail stores I am sure ) .,same
554-13,the earlier S500 and S600 models,nan,nan,Still just as thin as the earlier S500 and S600 models and significantly thinner than MOST other popular cameras on the market today ( which is the main attraction to this line of cameras in the retail stores I am sure ) .,same
554-15,The Sony T50,nan,thickness,"The Sony T50 comes the closest in thickness , but again the Casio 's take the first place at about HALF AN INCH !",same
554-15,nan,The Sony T50,thickness,"The Sony T50 comes the closest in thickness , but again the Casio 's take the first place at about HALF AN INCH !",same
554-15,the Casio,nan,nan,"The Sony T50 comes the closest in thickness , but again the Casio 's take the first place at about HALF AN INCH !",better
554-15,nan,the Casio,nan,"The Sony T50 comes the closest in thickness , but again the Casio 's take the first place at about HALF AN INCH !",worse
554-18,screen brightness,nan,nan,"LCD screen has been increased in three ways : 1 ) screen size is now 2.8 '' , up almost 30 persent from the earlier models , and 2 ) screen brightness is now noticeably brighter to allow for a wider range of shooting conditions and finally 3 ) Screen is now a wide-screen format allowing wide-screen movies and a wider range of picture formats .",better
554-18,nan,screen brightness,nan,"LCD screen has been increased in three ways : 1 ) screen size is now 2.8 '' , up almost 30 persent from the earlier models , and 2 ) screen brightness is now noticeably brighter to allow for a wider range of shooting conditions and finally 3 ) Screen is now a wide-screen format allowing wide-screen movies and a wider range of picture formats .",worse
554-18,screen brightness,nan,range of shooting conditions,"LCD screen has been increased in three ways : 1 ) screen size is now 2.8 '' , up almost 30 persent from the earlier models , and 2 ) screen brightness is now noticeably brighter to allow for a wider range of shooting conditions and finally 3 ) Screen is now a wide-screen format allowing wide-screen movies and a wider range of picture formats .",better
554-18,nan,screen brightness,range of shooting conditions,"LCD screen has been increased in three ways : 1 ) screen size is now 2.8 '' , up almost 30 persent from the earlier models , and 2 ) screen brightness is now noticeably brighter to allow for a wider range of shooting conditions and finally 3 ) Screen is now a wide-screen format allowing wide-screen movies and a wider range of picture formats .",worse
554-18,Screen,nan,range of picture formats,"LCD screen has been increased in three ways : 1 ) screen size is now 2.8 '' , up almost 30 persent from the earlier models , and 2 ) screen brightness is now noticeably brighter to allow for a wider range of shooting conditions and finally 3 ) Screen is now a wide-screen format allowing wide-screen movies and a wider range of picture formats .",better
554-18,nan,Screen,range of picture formats,"LCD screen has been increased in three ways : 1 ) screen size is now 2.8 '' , up almost 30 persent from the earlier models , and 2 ) screen brightness is now noticeably brighter to allow for a wider range of shooting conditions and finally 3 ) Screen is now a wide-screen format allowing wide-screen movies and a wider range of picture formats .",worse
554-22,nan,the S500,nan,Again up from the S600 by over a meg ( and over 2 meg bigger than the S500 ) .,better
554-22,the S500,nan,nan,Again up from the S600 by over a meg ( and over 2 meg bigger than the S500 ) .,worse
554-23,nan,anything,image quality,I am fully convinced that the image quality is now EQUAL to anything that SONY or NIKON can dish out .,same
554-23,anything,nan,image quality,I am fully convinced that the image quality is now EQUAL to anything that SONY or NIKON can dish out .,same
554-24,S770 pictures,the new SONY T50 samples,image quality,( I actually compared S770 pictures I took to the new SONY T50 samples and could NOT tell any difference in image quality ) .,same
554-24,the new SONY T50 samples,S770 pictures,image quality,( I actually compared S770 pictures I took to the new SONY T50 samples and could NOT tell any difference in image quality ) .,same
554-36,the Exlim series,nan,nan,BEST SHOT from Casio on the Exlim series is a CLEAR WINNER !,better
554-36,nan,the Exlim series,nan,BEST SHOT from Casio on the Exlim series is a CLEAR WINNER !,worse
557-3,camera from another brand,nan,nan,For this price you can get a camera from another brand more reliable .,better
557-3,nan,camera from another brand,nan,For this price you can get a camera from another brand more reliable .,worse
56-2,this,nan,nan,For an entry level slr this is the best you can choose .,better
56-2,nan,this,nan,For an entry level slr this is the best you can choose .,worse
56-4,the d-70s,canon,nan,- I did a lot of research on the d-70s and the xt and I decided to go with canon since I have had experience with Canon over the past few years .,worse
56-4,canon,the d-70s,nan,- I did a lot of research on the d-70s and the xt and I decided to go with canon since I have had experience with Canon over the past few years .,better
56-4,the xt,canon,nan,- I did a lot of research on the d-70s and the xt and I decided to go with canon since I have had experience with Canon over the past few years .,worse
56-4,canon,the xt,nan,- I did a lot of research on the d-70s and the xt and I decided to go with canon since I have had experience with Canon over the past few years .,better
564-19,Casio,nan,50 ISO setting,So I believe Casio have done the right thing by omitting this setting and offering a finer 50 ISO setting to maintain the camera 's obvious high standards in all areas .,better
564-19,nan,Casio,50 ISO setting,So I believe Casio have done the right thing by omitting this setting and offering a finer 50 ISO setting to maintain the camera 's obvious high standards in all areas .,worse
567-2,the new version,nan,frame rate,Beyond that the new version also offers a lower ISO setting of 100 and a slightly faster frame rate of 3 FPS compared tro 2.5 FPS .,better
567-2,nan,the new version,frame rate,Beyond that the new version also offers a lower ISO setting of 100 and a slightly faster frame rate of 3 FPS compared tro 2.5 FPS .,worse
567-2,the new version,nan,ISO setting,Beyond that the new version also offers a lower ISO setting of 100 and a slightly faster frame rate of 3 FPS compared tro 2.5 FPS .,better
567-2,nan,the new version,ISO setting,Beyond that the new version also offers a lower ISO setting of 100 and a slightly faster frame rate of 3 FPS compared tro 2.5 FPS .,worse
568-3,the quality of the pictures,nan,nan,The camera is very easy to use and the quality of the pictures ca n't be beat .,better
568-3,nan,the quality of the pictures,nan,The camera is very easy to use and the quality of the pictures ca n't be beat .,worse
570-1,the Canon PowerShot A640,nan,LCD screen,"A replacement for the last year 's 7 .1 - Megapixel Canon PowerShot A620 , the Canon PowerShot A640 has upgraded 10-Megapixel resolution , larger LCD screen and other improvements .",better
570-1,nan,the Canon PowerShot A640,LCD screen,"A replacement for the last year 's 7 .1 - Megapixel Canon PowerShot A620 , the Canon PowerShot A640 has upgraded 10-Megapixel resolution , larger LCD screen and other improvements .",worse
571-22,The LCD,nan,nan,The LCD was a huge improvement for me .,better
571-22,nan,The LCD,nan,The LCD was a huge improvement for me .,worse
571-74,The digital zoom,nan,nan,The digital zoom is n't as horrible as some people have made it out to be .,worse
571-74,nan,The digital zoom,nan,The digital zoom is n't as horrible as some people have made it out to be .,better
571-86,nan,the A520,Speed,"Speed between shots is wonderful , especially compared to the A520 .",worse
571-86,the A520,nan,Speed,"Speed between shots is wonderful , especially compared to the A520 .",better
571-90,It,nan,nan,"It 's a HUGE improvement for me , and something I am so excited and relieved to finally have - great lack of lag !",better
571-90,nan,It,nan,"It 's a HUGE improvement for me , and something I am so excited and relieved to finally have - great lack of lag !",worse
572-127,Low light photos without the flash,nan,nan,Low light photos without the flash come out much cleaner than expected but are not going to have the high contrast and clean edges .,better
572-127,nan,Low light photos without the flash,nan,Low light photos without the flash come out much cleaner than expected but are not going to have the high contrast and clean edges .,worse
572-4,The Canon PowerShot A640 10 mega pixel digital camera,in its class,nan,Full Review The Canon PowerShot A640 10 mega pixel digital camera may be the best choice in its class .,better
572-4,in its class,The Canon PowerShot A640 10 mega pixel digital camera,nan,Full Review The Canon PowerShot A640 10 mega pixel digital camera may be the best choice in its class .,worse
572-75,It,some of the other small cameras,nan,It 's a bit bulkier than some of the other small cameras I looked at .,worse
572-75,some of the other small cameras,It,nan,It 's a bit bulkier than some of the other small cameras I looked at .,better
572-89,this camera,nan,has,There is of course the usual red eye reduction for the flash and macro functions we have come to expect in a good camera but this camera has so much more for the novice to expert photographer alike .,better
572-89,nan,this camera,has,There is of course the usual red eye reduction for the flash and macro functions we have come to expect in a good camera but this camera has so much more for the novice to expert photographer alike .,worse
576-10,the SD700,the S3,sensor,"Since the SD700 shares the same sensor as the S3 ( and also the SD600 and SD630 ) , ISO 400 displays some noise in shadow and dark areas and ISO 800 is often too noisy to use without some post processing .",same
576-10,the S3,the SD700,sensor,"Since the SD700 shares the same sensor as the S3 ( and also the SD600 and SD630 ) , ISO 400 displays some noise in shadow and dark areas and ISO 800 is often too noisy to use without some post processing .",same
576-10,the SD700,the SD600,sensor,"Since the SD700 shares the same sensor as the S3 ( and also the SD600 and SD630 ) , ISO 400 displays some noise in shadow and dark areas and ISO 800 is often too noisy to use without some post processing .",same
576-10,the SD600,the SD700,sensor,"Since the SD700 shares the same sensor as the S3 ( and also the SD600 and SD630 ) , ISO 400 displays some noise in shadow and dark areas and ISO 800 is often too noisy to use without some post processing .",same
576-10,the SD700,SD630,sensor,"Since the SD700 shares the same sensor as the S3 ( and also the SD600 and SD630 ) , ISO 400 displays some noise in shadow and dark areas and ISO 800 is often too noisy to use without some post processing .",same
576-10,SD630,the SD700,sensor,"Since the SD700 shares the same sensor as the S3 ( and also the SD600 and SD630 ) , ISO 400 displays some noise in shadow and dark areas and ISO 800 is often too noisy to use without some post processing .",same
576-119,The SD card,nan,nan,The SD card is more common and has larger storage capacities available as well as speedier .,better
576-119,nan,The SD card,nan,The SD card is more common and has larger storage capacities available as well as speedier .,worse
576-119,The SD card,nan,storage capacities,The SD card is more common and has larger storage capacities available as well as speedier .,better
576-119,nan,The SD card,storage capacities,The SD card is more common and has larger storage capacities available as well as speedier .,worse
576-119,The SD card,nan,nan,The SD card is more common and has larger storage capacities available as well as speedier .,better
576-119,nan,The SD card,nan,The SD card is more common and has larger storage capacities available as well as speedier .,worse
576-129,the rest of the SD series cameras,nan,RAW format option,"Like the rest of the SD series cameras , there is no RAW format option .",same
576-129,nan,the rest of the SD series cameras,RAW format option,"Like the rest of the SD series cameras , there is no RAW format option .",same
576-132,nan,the S3,sensor,"Note same sensor as the S3 , same resolution option ... I would guess that the SD630 and SD600 have the same options .",same
576-132,the S3,nan,sensor,"Note same sensor as the S3 , same resolution option ... I would guess that the SD630 and SD600 have the same options .",same
576-132,the SD630,SD600,options,"Note same sensor as the S3 , same resolution option ... I would guess that the SD630 and SD600 have the same options .",same
576-132,SD600,the SD630,options,"Note same sensor as the S3 , same resolution option ... I would guess that the SD630 and SD600 have the same options .",same
576-15,the SD700,the competition,taking photos,"Without the image stabilization , the SD700 seems to be as good as the competition in taking photos .",same
576-15,the competition,the SD700,taking photos,"Without the image stabilization , the SD700 seems to be as good as the competition in taking photos .",same
576-19,this camera,my Canon Powershot S410,nan,"Surprisingly to me , this camera was approximately the same size and slightly heavier than my Canon Powershot S410 ( which is an older 4.0 MP camera with 3x optical zoom using CompactFlash cards ) .",worse
576-19,my Canon Powershot S410,this camera,nan,"Surprisingly to me , this camera was approximately the same size and slightly heavier than my Canon Powershot S410 ( which is an older 4.0 MP camera with 3x optical zoom using CompactFlash cards ) .",better
576-19,this camera,my Canon Powershot,size,"Surprisingly to me , this camera was approximately the same size and slightly heavier than my Canon Powershot S410 ( which is an older 4.0 MP camera with 3x optical zoom using CompactFlash cards ) .",same
576-19,my Canon Powershot,this camera,size,"Surprisingly to me , this camera was approximately the same size and slightly heavier than my Canon Powershot S410 ( which is an older 4.0 MP camera with 3x optical zoom using CompactFlash cards ) .",same
576-22,nan,the SD500/550 model,design,Add the curved edges to the design similar to the SD500/550 model to complete the high end look .,same
576-22,the SD500/550 model,nan,design,Add the curved edges to the design similar to the SD500/550 model to complete the high end look .,same
576-37,Canon 's Ultra High Refractive Index Aspherical technology,nan,zoom ratios,This lens utilizes Canon 's Ultra High Refractive Index Aspherical technology ( UA ) which allows for the longer zoom ratios in a compact body .,better
576-37,nan,Canon 's Ultra High Refractive Index Aspherical technology,zoom ratios,This lens utilizes Canon 's Ultra High Refractive Index Aspherical technology ( UA ) which allows for the longer zoom ratios in a compact body .,worse
576-40,The SD700,average,Auto mode,Laundry List of SD700 Features The SD700 does an above average job when in Auto mode and has limited manual controls .,better
576-40,average,The SD700,Auto mode,Laundry List of SD700 Features The SD700 does an above average job when in Auto mode and has limited manual controls .,worse
576-41,other ultracompacts,nan,manual controls,"If you desire more extensive manual controls in an ultracompact , there are other ultracompacts that have more extensive manual controls .",better
576-41,nan,other ultracompacts,manual controls,"If you desire more extensive manual controls in an ultracompact , there are other ultracompacts that have more extensive manual controls .",worse
576-55,my S410 photos,nan,chromatic aberration,I thought there was less chromatic aberration in my S410 photos but there is a loss of some fine detail on the S410 shots ( remember the S410 is a 4MP camera compared to the 6MP SD700 ! ) .,better
576-55,nan,my S410 photos,chromatic aberration,I thought there was less chromatic aberration in my S410 photos but there is a loss of some fine detail on the S410 shots ( remember the S410 is a 4MP camera compared to the 6MP SD700 ! ) .,worse
576-57,ISO 400,nan,noise,ISO 400 had increased noise but were still suitable for enlargements .,worse
576-57,nan,ISO 400,noise,ISO 400 had increased noise but were still suitable for enlargements .,better
576-64,optical viewfinder,nan,night photos,"Unlike the S3 , you actually have an optical viewfinder which makes things easier for night photos .",better
576-64,nan,optical viewfinder,night photos,"Unlike the S3 , you actually have an optical viewfinder which makes things easier for night photos .",worse
576-73,purple fringing/chromatic aberration,similar photos on my S3,nan,Here there was a bit of purple fringing/chromatic aberration noted especially with brightly lit windows against the dark face of buildings ( like similar photos on my S3 ) .,same
576-73,similar photos on my S3,purple fringing/chromatic aberration,nan,Here there was a bit of purple fringing/chromatic aberration noted especially with brightly lit windows against the dark face of buildings ( like similar photos on my S3 ) .,same
576-77,Pictures,my S410 shots,nan,Pictures in this setting had occassional blurring on the auto setting and maximum telephoto range but better than my S410 shots under similar conditions .,better
576-77,my S410 shots,Pictures,nan,Pictures in this setting had occassional blurring on the auto setting and maximum telephoto range but better than my S410 shots under similar conditions .,worse
576-78,the SD700,my S70,blurring,I would even say that the SD700 had less blurring taking such photos compared to my S70 ( 7.1 MP camera utilizing the DIGIC 1 processor ) .,better
576-78,my S70,the SD700,blurring,I would even say that the SD700 had less blurring taking such photos compared to my S70 ( 7.1 MP camera utilizing the DIGIC 1 processor ) .,worse
576-80,low light and dark conditions,average,nan,"Overall , low light and dark conditions were above average for a ultracompact digital camera .",better
576-80,average,low light and dark conditions,nan,"Overall , low light and dark conditions were above average for a ultracompact digital camera .",worse
576-81,The SD700,the S3,movie capture mode,Movie Mode The SD700 has an overall flexible movie capture mode that is similar to the S3 without the stereo sound .,same
576-81,the S3,The SD700,movie capture mode,Movie Mode The SD700 has an overall flexible movie capture mode that is similar to the S3 without the stereo sound .,same
576-82,the SD700,a camcorder,nan,"Although robust , the SD700 will not replace a camcorder anytime soon .",worse
576-82,a camcorder,the SD700,nan,"Although robust , the SD700 will not replace a camcorder anytime soon .",better
578-11,it,nan,nan,"From reading the specs and seeing that it 's only a tiny bit larger , I figured I 'd never notice , but I do .",worse
578-11,nan,it,nan,"From reading the specs and seeing that it 's only a tiny bit larger , I figured I 'd never notice , but I do .",better
578-12,It,the SD400,feel,It just does n't feel as much like a `` cool little camera '' in the palm of my hand as the SD400 did .,worse
578-12,the SD400,It,feel,It just does n't feel as much like a `` cool little camera '' in the palm of my hand as the SD400 did .,better
578-23,the slide switch,the mode dial,nan,"I also found the slide switch to select playback , movie , or photo mode on previous models a little easier than the mode dial on this model , but I 've gotten used to it .",better
578-23,the mode dial,the slide switch,nan,"I also found the slide switch to select playback , movie , or photo mode on previous models a little easier than the mode dial on this model , but I 've gotten used to it .",worse
578-4,this camera,nan,LCD,"Other advantages of this camera were the larger LCD , the 4X optical zoom and the high ISO setting .",better
578-4,nan,this camera,LCD,"Other advantages of this camera were the larger LCD , the 4X optical zoom and the high ISO setting .",worse
578-46,It,this one,go,"It will do a wider-angle shot , but does n't go quite a long as this one ( it 's a 28mm to 105mm , compared to the 35 to 104mm of the 700IS ) .",worse
578-46,this one,It,go,"It will do a wider-angle shot , but does n't go quite a long as this one ( it 's a 28mm to 105mm , compared to the 35 to 104mm of the 700IS ) .",better
578-46,It,nan,shot,"It will do a wider-angle shot , but does n't go quite a long as this one ( it 's a 28mm to 105mm , compared to the 35 to 104mm of the 700IS ) .",better
578-46,nan,It,shot,"It will do a wider-angle shot , but does n't go quite a long as this one ( it 's a 28mm to 105mm , compared to the 35 to 104mm of the 700IS ) .",worse
578-53,IS on a camera like this,they type you get on a real video camera,nan,"Do keep in mind though , that IS on a camera like this is not nearly as effective as they type you get on a real video camera , such as Super Steady Shot on a Sony camcorder .",worse
578-53,they type you get on a real video camera,IS on a camera like this,nan,"Do keep in mind though , that IS on a camera like this is not nearly as effective as they type you get on a real video camera , such as Super Steady Shot on a Sony camcorder .",better
578-73,the AVI files,nan,nan,"Sure , the AVI files are larger , but with large capacity memory cards this is no big deal .",worse
578-73,nan,the AVI files,nan,"Sure , the AVI files are larger , but with large capacity memory cards this is no big deal .",better
578-83,It,the sound,nan,It 's not as bad as the sound on several Kodak digital cameras I tried .,worse
578-83,the sound,It,nan,It 's not as bad as the sound on several Kodak digital cameras I tried .,better
578-9,it,the boxier SD400,nan,"However , it is worth noting that you really can notice that it 's slightly larger and heavier than the boxier SD400 ( and other like it ) .",worse
578-9,the boxier SD400,it,nan,"However , it is worth noting that you really can notice that it 's slightly larger and heavier than the boxier SD400 ( and other like it ) .",better
578-9,it,the boxier SD400,nan,"However , it is worth noting that you really can notice that it 's slightly larger and heavier than the boxier SD400 ( and other like it ) .",worse
578-9,the boxier SD400,it,nan,"However , it is worth noting that you really can notice that it 's slightly larger and heavier than the boxier SD400 ( and other like it ) .",better
578-98,this choice,my other Canon compact and ultra-compact digital cameras,nan,Conclusion I 'm as pleased with this choice as I 've been with my other Canon compact and ultra-compact digital cameras .,same
578-98,my other Canon compact and ultra-compact digital cameras,this choice,nan,Conclusion I 'm as pleased with this choice as I 've been with my other Canon compact and ultra-compact digital cameras .,same
579-29,The daytime pictures,nan,nan,"As far as the pictures I 've taken to date , I can say the following : The daytime pictures are as perfect as they can be .",same
579-29,nan,The daytime pictures,nan,"As far as the pictures I 've taken to date , I can say the following : The daytime pictures are as perfect as they can be .",same
58-10,the Rebel XT,SLR camera,nan,"For the price of the Rebel XT , you will not find a better SLR camera .",better
58-10,SLR camera,the Rebel XT,nan,"For the price of the Rebel XT , you will not find a better SLR camera .",worse
58-6,nan,NIKON D70,color processing,Compared to NIKON D70 you are getting a much better deal as far as color processing .,worse
58-6,NIKON D70,nan,color processing,Compared to NIKON D70 you are getting a much better deal as far as color processing .,better
580-2,The Ixus 800IS,the Ixus family,nan,"The Ixus 800IS is currently the top of the line for the Ixus family , with the other two Ixus models being promoted by Canon being the Ixus60 and Ixus65 .",better
580-2,the Ixus family,The Ixus 800IS,nan,"The Ixus 800IS is currently the top of the line for the Ixus family , with the other two Ixus models being promoted by Canon being the Ixus60 and Ixus65 .",worse
581-2,nan,previous models,resolution,The resolution is better than previous models and it looks nice .,better
581-2,previous models,nan,resolution,The resolution is better than previous models and it looks nice .,worse
581-3,it,my coolpix 5900,LCD build,"However , it appears to scratch easily ( the LCD is recessed 1mm or 2 ) and appears to be similar in LCD build to my coolpix 5900 .",same
581-3,my coolpix 5900,it,LCD build,"However , it appears to scratch easily ( the LCD is recessed 1mm or 2 ) and appears to be similar in LCD build to my coolpix 5900 .",same
582-1,A pocket camera,SLR 's,nan,The Bottom Line A pocket camera that rivals SLR 's .,same
582-1,SLR 's,A pocket camera,nan,The Bottom Line A pocket camera that rivals SLR 's .,same
583-1,the SD700IS,nan,nan,Canon is known for their get cameras but the SD700IS is a mile ahead .,better
583-1,nan,the SD700IS,nan,Canon is known for their get cameras but the SD700IS is a mile ahead .,worse
583-3,they,the SD700IS,nan,"I had a couple cameras in the past with image stabilization , but they were not close to the SD700IS .",worse
583-3,the SD700IS,they,nan,"I had a couple cameras in the past with image stabilization , but they were not close to the SD700IS .",better
587-3,it,camera,photo quality,"After trying out other cameras ( including digital SLRs ) at retail stores , it became clear that while this is not the perfect camera , it is the best overall camera for photo quality , size , and sturdy construction .",better
587-3,camera,it,photo quality,"After trying out other cameras ( including digital SLRs ) at retail stores , it became clear that while this is not the perfect camera , it is the best overall camera for photo quality , size , and sturdy construction .",worse
587-3,it,camera,size,"After trying out other cameras ( including digital SLRs ) at retail stores , it became clear that while this is not the perfect camera , it is the best overall camera for photo quality , size , and sturdy construction .",better
587-3,camera,it,size,"After trying out other cameras ( including digital SLRs ) at retail stores , it became clear that while this is not the perfect camera , it is the best overall camera for photo quality , size , and sturdy construction .",worse
587-3,it,camera,construction,"After trying out other cameras ( including digital SLRs ) at retail stores , it became clear that while this is not the perfect camera , it is the best overall camera for photo quality , size , and sturdy construction .",better
587-3,camera,it,construction,"After trying out other cameras ( including digital SLRs ) at retail stores , it became clear that while this is not the perfect camera , it is the best overall camera for photo quality , size , and sturdy construction .",worse
588-11,10x zoom,the apparent standard,nan,What I like : 10x zoom is way more than the apparent standard 3x I see on most other digitals these days .,better
588-11,the apparent standard,10x zoom,nan,What I like : 10x zoom is way more than the apparent standard 3x I see on most other digitals these days .,worse
59-1,it,nan,nan,"I love this camera , it is my best ever buy !",better
59-1,nan,it,nan,"I love this camera , it is my best ever buy !",worse
590-17,this camera,nan,price,"Two years ago I had a Canon S1-IS , which I liked a lot , and I 'm amazed that this camera has very similar features ( 10x stabilized zoom , high quality zoom-able movie mode ) in a MUCH smaller package and at a LOWER price .",better
590-17,nan,this camera,price,"Two years ago I had a Canon S1-IS , which I liked a lot , and I 'm amazed that this camera has very similar features ( 10x stabilized zoom , high quality zoom-able movie mode ) in a MUCH smaller package and at a LOWER price .",worse
590-17,this camera,nan,package,"Two years ago I had a Canon S1-IS , which I liked a lot , and I 'm amazed that this camera has very similar features ( 10x stabilized zoom , high quality zoom-able movie mode ) in a MUCH smaller package and at a LOWER price .",better
590-17,nan,this camera,package,"Two years ago I had a Canon S1-IS , which I liked a lot , and I 'm amazed that this camera has very similar features ( 10x stabilized zoom , high quality zoom-able movie mode ) in a MUCH smaller package and at a LOWER price .",worse
590-17,this camera,nan,features,"Two years ago I had a Canon S1-IS , which I liked a lot , and I 'm amazed that this camera has very similar features ( 10x stabilized zoom , high quality zoom-able movie mode ) in a MUCH smaller package and at a LOWER price .",same
590-17,nan,this camera,features,"Two years ago I had a Canon S1-IS , which I liked a lot , and I 'm amazed that this camera has very similar features ( 10x stabilized zoom , high quality zoom-able movie mode ) in a MUCH smaller package and at a LOWER price .",same
590-21,The 10x zoom lens,35-350mm,zoom range,The 10x zoom lens The zoom range is equivalent to 35-350mm on a standard 35mm film camera .,same
590-21,35-350mm,The 10x zoom lens,zoom range,The 10x zoom lens The zoom range is equivalent to 35-350mm on a standard 35mm film camera .,same
590-22,it,the 28mm SLR standard,nan,"Hence , like most compact cameras , it ca n't go as wide as the 28mm SLR standard .",worse
590-22,the 28mm SLR standard,it,nan,"Hence , like most compact cameras , it ca n't go as wide as the 28mm SLR standard .",better
590-26,my old Canon S1-IS,nan,sharpness,"Compared to my old Canon S1-IS , sharpness and purple fringing levels are similar .",same
590-26,nan,my old Canon S1-IS,sharpness,"Compared to my old Canon S1-IS , sharpness and purple fringing levels are similar .",same
590-26,my old Canon S1-IS,nan,purple fringing levels,"Compared to my old Canon S1-IS , sharpness and purple fringing levels are similar .",same
590-26,nan,my old Canon S1-IS,purple fringing levels,"Compared to my old Canon S1-IS , sharpness and purple fringing levels are similar .",same
590-45,they,many other digicams,compression artifacts,"Some compression artifacts are visible , but they are not as bad as many other digicams .",better
590-45,many other digicams,they,compression artifacts,"Some compression artifacts are visible , but they are not as bad as many other digicams .",worse
590-46,the Canon S80,nan,nan,"For example , the Canon S80 is worse , and some Sony digicams I 've tried are also worse .",worse
590-46,nan,the Canon S80,nan,"For example , the Canon S80 is worse , and some Sony digicams I 've tried are also worse .",better
590-46,some Sony digicams,nan,nan,"For example , the Canon S80 is worse , and some Sony digicams I 've tried are also worse .",worse
590-46,nan,some Sony digicams,nan,"For example , the Canon S80 is worse , and some Sony digicams I 've tried are also worse .",better
590-47,nan,average,files,"However , files are larger than average , consuming 75 MB per minute .",worse
590-47,average,nan,files,"However , files are larger than average , consuming 75 MB per minute .",better
590-5,the TZ3,nan,zoom,"If you want these features , your only choices are to buy this camera , or its successor the TZ3 , which has an even better 28-280 zoom .",better
590-5,nan,the TZ3,zoom,"If you want these features , your only choices are to buy this camera , or its successor the TZ3 , which has an even better 28-280 zoom .",worse
590-53,nan,many cameras,Resolution,"Resolution is 207,000 pixels , a noticeable improvement over many cameras with ~ 100k pixels .",better
590-53,many cameras,nan,Resolution,"Resolution is 207,000 pixels , a noticeable improvement over many cameras with ~ 100k pixels .",worse
590-67,Other scene modes,nan,nan,"Other scene modes , like `` Party '' , `` Baby1 '' and `` Baby2 '' are just as opaque .",same
590-67,nan,Other scene modes,nan,"Other scene modes , like `` Party '' , `` Baby1 '' and `` Baby2 '' are just as opaque .",same
590-7,the photos,those from other cameras,nan,"However , I almost returned this camera in the first week because the photos just did n't seem as attractive as those from other cameras I 've used ( by Canon , Sony , Ricoh , Minolta , and Kodak ) .",worse
590-7,those from other cameras,the photos,nan,"However , I almost returned this camera in the first week because the photos just did n't seem as attractive as those from other cameras I 've used ( by Canon , Sony , Ricoh , Minolta , and Kodak ) .",better
590-74,3rd party noise reduction programs,Panasonic 's in-camera noise-reduction,nan,"It would have been very nice if the camera had an option to turn the noise reduction off , as 3rd party noise reduction programs ( NoiseWare or NeatImage ) are vastly superior to Panasonic 's in-camera noise-reduction .",better
590-74,Panasonic 's in-camera noise-reduction,3rd party noise reduction programs,nan,"It would have been very nice if the camera had an option to turn the noise reduction off , as 3rd party noise reduction programs ( NoiseWare or NeatImage ) are vastly superior to Panasonic 's in-camera noise-reduction .",worse
