id,object_a,object_b,sentence,most_frequent_label
I1392708170,basketball,football,I think the UConn women's basketball team would have a better chance against OU than their really mediocre football team.,better
I1352567657,PHP,Perl,Is PHP better than Perl? - Discuss.,better
T3184472032,Windows 8,Windows 7,Windows 8 is faster than Windows 7 and starts up almost instantly.,better
L1892630713,steak,bread,"One cannot have communion with beer and steak (both of which, I, for one, think superior to bread and wine), just as one cannot baptise someone with sand rather than water.",better
F758819460,gamecube,ps2,For some reason I liked it better on gamecube rather than ps2.,better
L1815224605,Motorola,Nokia,"No Motorola ever, long live Nokia!",worse
M2054186288,Python,Ruby,Python is easier to read (Matlab is more like Ruby or Lua).,better
M2053448301,Direct3D,OpenGL,"Putting all that aside, though, I think it's fair to say that during the last several years, Direct3D has been objectively superior to OpenGL for Windows graphics programming, for the following reasons:",better
J1432025339,Google,Microsoft,I trust Google about 1% better than I do Microsoft.,better
M1936436945,wii,ps2,"Or worse, are they intending the wii version to look worse than the ps2 version?",worse
P2549626509,Ford,Nissan,The low-volume Ford Focus Electric is a more conventional looking (and better handling) alternative to the Nissan Leaf.,better
N2200917031,nixon,reagan,"Shouldn't nixon have surrendered to McGovern in 1972, the better to lay the groundwork for a reagan resurgence in 1976?",worse
G1062200383,baseball,tennis,I'd say baseball is worse off than tennis.,worse
N2103728477,Python,Java,Re: why Python is slower than Java?,worse
F759937296,itunes,amazon,"For that reason, I dropped itunes as soon as I could get a decent selection from amazon.",worse
J1413384229,SQLite,MySQL,"It is powered (OTS) by SQLite, but for larger systems can use MySQL (obviously quite capable), supports multiple playlists, global hotkeys, a decent search (no support for regex tho, AFAIK), etc.",worse
B208765288,Renault,Ferrari,Alonso/Renault got the better of Michael/Ferrari in 2006.,better
O2416140757,football,tennis,"The better young male athletes in the US, said McEnroe, prefer to play football and basketball over tennis.",better
H1143026395,Toyota,Chrysler,"I have also rented many cars, American and Japanese, and with the exception of a very smooth ride in a Cadillac, I always like the Japanese cars better (Nissan and Toyota, vs. Ford, Chrysler and GM).",better
H1157571938,Apple,IBM,"I have to say though that at least pre-Jobs-returned, Apple was a lot easier to work with than IBM.",better
T3184473891,Windows 8,Windows 7,"Windows 8 is rock solid, performs better than Windows 7 and feels zippy throughout!",better
R2825114547,psp,ps2,"This game looks amazing for a psp game, better than a lot of ps2 games look.",better
M1988300932,Perl,Java,Perl has a large user base but it is still easier to find candidates that already know industrial C++ or Java.,worse
L1777169984,MySQL,PostgreSQL,MySQL is generally faster than PostgreSQL.,better
I1295490117,Intel,IBM,Intel Pentium processors are typically faster than IBM PowerPC chips in desktop applications;,better
N2262488509,Sony,Intel,Sony can now build up from the Cell and just make it more powerful and faster in the way Intel advances their tech.,better
G1024578593,IBM,Intel,"IBM introduces its 386SLC microprocessor, a chip that runs at least 80 percent faster than Intel Corp's 80386SX microprocessor.",better
S3089779542,tennis,hockey,"We use tennis balls to start because it's safer -- less chance of getting hurt,"" said Wes Hogan of Bartlett, Wolf Pack hockey Club organizer.",better
F824511267,Google,Apple,"Google is a great, long-term play,"" adding that it's probably a safer investment than Apple.",better
A147727649,Adidas,Nike,Adidas is a German company - therein I understand Nike being American better already.,worse
O2344171182,tea,juice,tea is steeped in boiling water and is a superior alternative to lobster juice.,better
M1980219028,Google,Kingston,"People are in a serious mood of trolling in OTW! _________________ Buy from companies supporting opensource -- IBM, Dell, HP, Hitachi, Google etc... Disfavor companies supporting only Win -- Logitech, Epson, Pioneer, Kingston, WD, Yahoo, MSI, XFX, Huawei My blog",better
M2073980852,wood,plastic,Real wood is so much nicer than plastic.,better
A15872343,Ruby,PHP,10 Reasons Why Ruby Is Better Than PHP - Reason #5,better
F850961288,Haskell,Python,Haskell is -- in my experience at least -- harder to learn than Python.,worse
O2297502608,steel,aluminum,steel is stronger and harder then aluminum.,better
G1000253659,wii,ps2,I agree with the above mentioned statement of getting a wii if you just want to have fun and look at mediocre graphics or better yet a ps2 which has tons of games with decent graphics and gameplay.,worse
B213321262,Ford,Honda,"Also for the first time, Ford has the fewest number of ""things gone wrong"" in the industry - with initial quality statistically equal to Toyota and better than Honda",better
B270616784,soda,chocolate,"And, one for institutional (soda fountains) use which is, thicker and better for fountain drinks like chocolate egg creams.",better
C356884269,OpenGL,Direct3D,"As for performance, this primarily comes down to the individual driver implementations of GPU makers, which in NVIDIA's case, we've seen it's possible to achieve OpenGL performance in-line with and, even superior to that, of Direct3D, once the firm had enough incentive to optimise its drivers and remove pesky bugs.",better
M2054184500,Python,JavaScript,Python is a better language than JavaScript.,better
T3184440637,Windows 7,Windows 8,Windows 7 Media Center is superior in just about every way compared to the Windows 8 'upgrade'.,better
N2252022083,golf,hockey,Some of us remember when the Blackhawks had a better golf team than hockey team.,better
J1415204459,OpenGL,Direct3D,"It is still fascinating to see an OpenGL version of L4D2 run faster than the Direct3D version for Windows, but that begs the question of how is that possible?",better
R2929034219,Windows 8,Windows 7,Top Reasons: Why Windows 8 is better than Windows 7?,better
N2120512467,Ruby,Python,Ruby is far slower than Python in general (though it is far more comparable of late).,worse
I1270915124,Scala,Java,"In many ways, Scala is a superior language because it relieves many of the age-old, time-consuming Java programming headaches.",better
H1088620429,wii,playstation,"if people love the wii, they will love the nextgen graphics plus playstation Move even better.",worse
L1805177339,Nikon,Leica,"Nikon, Canon and Pentax all have much better camera technology than Leica (which still makes great lenses but not for the price they charge!).",better
H1178885134,Python,Java,"I like Python, but its only faster than Java / C# for small projects - and even then not by much.",better
S3009328624,pennsylvania,california,"Voters actually felt better about the economy in pennsylvania (63 percent said it is ""excellent"" or ""good"") than in california (59 percent said ""excellent"" or ""good"").",better
M2037680565,Windows 98,Windows XP,"Probably it's that Windows 98 does not recognize your audio interface, something that Windows XP does better about the drivers.",worse
T3179187114,wii,ps3,"wii U CPU and GPU Clock Speeds revealed, slower than ps3/360",worse
E661339465,espn,fox,espn gets much better and fox falls apart - how can that be?,better
Q2627693926,ps2,gamecube,The ps2 is vastly inferior to both the gamecube and Xbox.,worse
Q2627704040,ps3,wii,The ps3 MOVE is just the wii with better graphics.,better
I1351789341,PHP,Perl,I so much disagree... PHP safer than Perl?,better
B330386079,Perl,Java,"A program to read a file, do some regex processing and write it out is likely to be significantly faster in Perl (and probably Python) than in Java.",better
S3005172629,virginia,michigan,"virginia Tech put together a solid drive, but michigan forced a 37-yard field goal.",worse
B235228176,Microsoft,Apple,A Microsoft product is harder to repair than an Apple product?,worse
N2262620333,Sony,Apple,"Sony of course has really nice, really expensive machines, better than Apple, if you don't care about battery life.",better
H1239272913,softball,baseball,"In any event, very few would dispute that softball is a faster game than baseball.",better
F801830848,Honda,BMW,"Generally speaking, in a ""squeeze the brakes as hard as possible and let ABS take over"" kind of stop, the Yamaha and the Honda, with their faster cycling times, will out-stop the BMW by several feet.",better
N2243691224,michigan,carolina,Solid pitching efforts earn michigan baseball team a 5-2 win againt Coastal carolina,better
H1220189772,Google,Kingston,"I'm using mesa and xserver 9999 _________________ Buy from companies supporting opensource -- IBM, Dell, HP, Hitachi, Google etc... Disfavor companies supporting only Win -- Logitech, Epson, Pioneer, Kingston, WD, Yahoo, MSI, XFX, Huawei My blog",better
P2506540511,Google,Sony,"The Google Books implementation will still be superior, because it will offer both the ASCII text and the backup page images, which are presumably not in the Sony versions.",better
L1828119025,Windows Vista,Windows XP,"Note, that because of my own terrible experiences with Windows Vista, I had dutifully remained on Windows XP, accepting the fact that my environment continued to get slower and slower in between more frequent cleaning reinstall cycles.",worse
I1405475570,Windows XP,Windows 98,It is easier to install and seems to work well with Windows XP but crashed a lot on Windows 98 (at least when I tested it).,better
T3255041176,georgia,carolina,"you ignorant georgia fans are worse then texas a&m, lsu, south carolina, florida, and BAMA!",worse
I1393211399,beer,juice,I think this beer tastes better than any juice I've ever had.,better
T3167737390,youtube,hulu,"While youtube has faced difficulties in monetizing its ads, a site like hulu has grown faster than expected, balancing things out, he said.",worse
I1335185188,Samsung,Toshiba,"I really had been leaning to a 61"" Samsung but after looking at both again decided the Toshiba was just as good, 4"" larger AND a much better buy.",worse
P2580576437,JavaScript,Python,"Then I observed that it was faster in JavaScript than in Python, probably because node.js starts up really quickly.",better
J1444922219,psp,ps3,It's easier to organize multiple pieces of data on the psp than on the ps3.,better
E567129167,iOS,Apple TV,"Depending on what you're actually trying to accomplish (watching digital movies on the go, watching streaming movies on the go, playing iOS games on the car TV, etc) there is likely a better solution to the problem than an Apple TV, router, and ipad.",better
I1289988322,Java,Objective-C,"Instead, Apple recommends using WOLips, an open source suite of tools that plug into the Eclipse IDE and provide a better development environment for writing Java code than the company's own Objective-C-centric Xcode.",better
S2973160638,USB,Bluetooth,"Unless you need USB 3.0, or better Bluetooth, or Fusion drive or something like that.....",worse
B338870749,psp,ps2,Arguably the biggest disappointment with the psp version of Armored Core 3 is the control scheme; it's simply inferior to the ps2 version.,worse
I1257165572,Amazon,Google,"In fact, Amazon did poorly in Google overall in general.",worse
Q2750908162,USB,Bluetooth,The USB 3.0 port enables 10 times faster file transfer while the Bluetooth and WLAN IEEE 802.11 ac standards enable network communications.,better
T3226718656,Python,Ruby,"Yes, looks like Python is faster than Ruby, but it's possible to",better
S3002530523,michigan,pennsylvania,Video: michigan not much better at policing abortion mills than pennsylvania,worse
I1342144357,Perl,Java,I said: Perl isn't even always faster than Java at text processing.,worse
L1812227182,IBM,Microsoft,"No - IBM is not good, but is much better than Microsoft because they concentrate on what is called ""standards"".",better
S3033272482,Windows 8,Windows XP,"We believe that your upgrade experience in Windows 8 will be a breeze by offering a faster experience, a single upgrade path, and compatibility from prior versions of Windows, ' Microsoft's Brandon LeBlanc claimed in a statement which handily overlooks the fact that upgrades from Windows XP won't migrate any programs or settings.",better
T3172980823,baseball,football,Why baseball Is Still Better Than football,better
H1087858317,phone,ipod,I found that the experience on my HTC Sensation Android phone was far superior to use of my ipod Touch.,better
M2047084776,ps2,ps3,ps2 games were better than what's on ps3 so far.,better
O2407598500,Audi,Lexus,"The Audi S4 is slightly shorter than the Lexus GS 350, which may make it easier to park.",better
G984002449,OpenCL,CUDA,"However, this does not take into consideration whether the code is optimized better for a specific platform, the quality of the drivers and the OpenCL stack (which does not perform as well as CUDA on NVidia).",worse
H1153341585,Ethernet,USB,"I haven't tried it with this modem, but on my ADSL line the superior performance of Ethernet over USB modems is striking, particularly in terms of responsiveness.",better
B211144819,california,virginia,Also 105 degrees in california is way better than 95 in virginia.,better
I1330516083,wii,psp,"I prefer the wii version, because having dual analogs is really much better than using the crappy psp controls.",better
D515490408,Toyota,BMW,"Considering AM is alive and well on all other electric cars and hybrids from manufacturers like General Motors, Toyota, Tesla and Nissan, just to name a few, I'd say it has more to do with lousy engineering on the part of BMW.",better
J1563981247,juice,cider,"juice"" is ok, but ""cider"" is much better.",worse
E583369365,BMW,Toyota,"Dimensions Since the BMW X3 is much slimmer than the Toyota Highlander Hybrid, it'll be much easier to find a wide enough space in a crowded parking lot.",better
I1256421064,Sony,Apple,I never thought I'd say this - but Sony is better than Apple when it comes to low end MP3 players!,better
O2273854017,carolina,missouri,South carolina Gamecocks in Better Position than missouri Tigers to Reach SEC Title Game?,better
A138169712,PostgreSQL,MySQL,"Actually in terms of functionality and advanced features (stored procedures, triggers, table inheritance etc.) PostgreSQL is much better than MySQL.",better
K1632520933,Ruby,PHP,"Likewise, learning Ruby is no harder than learning PHP but far, far more rewarding.",better
B268765555,Sony,Apple,"And no, the Sony earbuds are smaller than the Apple earbuds (which have better sound) so they won't fit.",worse
C347275538,Sony,Amazon,"As a Netflix subscriber (and also short since $140) I do agree with most of the comments about the indy-type films being better views than Starz content; however, I can get the indy stuff elsewhere, most of the Stars -- especially Sony content is the high priced stuff that's harder to find elsewhere (ie Amazon, Hulu).",better
Q2687184395,Samsung,Toshiba,"The Samsung LN22A450 produces a well-contrasted picture for its size, yet I kept coming back to the Toshiba 22AV500U as a superior small-screen choice, as it features better color quality and an additional HDMI port.",worse
F824204631,google,youtube,"google Analytics for youtube, only better",better
R2930028061,Haskell,Java,"To quote myself in response to someone asking ""Can you provide examples of legacy hacks and how Scala, Haskell and F# are actually better than languages like C# or Java?"": (...) I am not downplaying this disaster, but are you just gloating?",better
T3281584299,Python,Java,"You will see that for this particular case, Python is actually quite superior to Java.",better
J1459232652,princeton,harvard,"It's not ""partisan"" to say that the princeton women are better than the harvard men.",better
N2120513681,Ruby,Java,Ruby is older than Java.,worse
E689714843,Windows 8,Windows 7,"Extended desktop in Windows 8 works so much better than Windows 7, it's not even funny.",better
M1939331226,Java,Scala,"Other JVM languages - Java is a solid od workhorse, but the real innovation is happening with the new JVM langauges (Scala, Clojure in particular).",worse
